timestamp,pnl_emeralds,pnl_tomatoes,pnl_sum_products
148200,798.0,732.6611328125,1530.6611328125
148300,833.0,730.841796875,1563.841796875
148400,833.0,732.3046875,1565.3046875
148500,833.0,731.4189453125,1564.4189453125
148600,833.0,732.2451171875,1565.2451171875
148700,833.0,733.4697265625,1566.4697265625
148800,833.0,732.0703125,1565.0703125
148900,833.0,731.794921875,1564.794921875
149000,833.0,729.123046875,1562.123046875
149100,833.0,728.9931640625,1561.9931640625
149200,833.0,730.9140625,1563.9140625
149300,833.0,735.1171875,1568.1171875
149400,833.0,734.43359375,1567.43359375
149500,833.0,735.123046875,1568.123046875
149600,833.0,735.001953125,1568.001953125
149700,833.0,736.181640625,1569.181640625
149800,833.0,741.947265625,1574.947265625
149900,833.0,742.5830078125,1575.5830078125
150000,882.0,742.203125,1624.203125
150100,882.0,741.341796875,1623.341796875
150200,882.0,740.537109375,1622.537109375
150300,882.0,740.7607421875,1622.7607421875
150400,882.0,740.068359375,1622.068359375
150500,882.0,740.583984375,1622.583984375
150600,882.0,741.23828125,1623.23828125
150700,882.0,740.44140625,1622.44140625
150800,882.0,741.2568359375,1623.2568359375
150900,882.0,741.92578125,1623.92578125
151000,882.0,741.634765625,1623.634765625
151100,882.0,741.8642578125,1623.8642578125
151200,882.0,742.6474609375,1624.6474609375
151300,882.0,741.76171875,1623.76171875
151400,882.0,742.7529296875,1624.7529296875
151500,882.0,743.07421875,1625.07421875
151600,882.0,741.9912109375,1623.9912109375
151700,882.0,742.939453125,1624.939453125
151800,882.0,742.8603515625,1624.8603515625
151900,882.0,742.076171875,1624.076171875
152000,882.0,742.1025390625,1624.1025390625
152100,882.0,740.5673828125,1622.5673828125
152200,882.0,740.736328125,1622.736328125
152300,882.0,741.0859375,1623.0859375
152400,882.0,741.953125,1623.953125
152500,882.0,742.9697265625,1624.9697265625
152600,882.0,744.65234375,1626.65234375
152700,882.0,743.9638671875,1625.9638671875
152800,882.0,742.373046875,1624.373046875
152900,882.0,740.5009765625,1622.5009765625
153000,882.0,741.033203125,1623.033203125
153100,882.0,741.5576171875,1623.5576171875
153200,882.0,740.0166015625,1622.0166015625
153300,882.0,740.4833984375,1622.4833984375
153400,882.0,739.638671875,1621.638671875
153500,882.0,739.92578125,1621.92578125
153600,882.0,739.5478515625,1621.5478515625
153700,882.0,750.623046875,1632.623046875
153800,882.0,747.697265625,1629.697265625
153900,882.0,748.61328125,1630.61328125
154000,882.0,748.62890625,1630.62890625
154100,882.0,748.20703125,1630.20703125
154200,882.0,750.44921875,1632.44921875
154300,882.0,753.83203125,1635.83203125
154400,882.0,755.32421875,1637.32421875
154500,882.0,759.19921875,1641.19921875
154600,882.0,759.0859375,1641.0859375
154700,882.0,759.5390625,1641.5390625
154800,882.0,762.087890625,1644.087890625
154900,882.0,761.44921875,1643.44921875
155000,882.0,763.318359375,1645.318359375
155100,882.0,763.037109375,1645.037109375
155200,882.0,763.935546875,1645.935546875
155300,882.0,763.986328125,1645.986328125
155400,882.0,763.67578125,1645.67578125
155500,882.0,766.076171875,1648.076171875
155600,882.0,763.568359375,1645.568359375
155700,882.0,763.822265625,1645.822265625
155800,882.0,762.041015625,1644.041015625
155900,882.0,790.47802734375,1672.47802734375
156000,882.0,817.958984375,1699.958984375
156100,882.0,820.474609375,1702.474609375
156200,882.0,821.2578125,1703.2578125
156300,882.0,819.29296875,1701.29296875
156400,882.0,817.73828125,1699.73828125
156500,882.0,817.166015625,1699.166015625
156600,882.0,815.76171875,1697.76171875
156700,882.0,818.3984375,1700.3984375
156800,882.0,814.41796875,1696.41796875
156900,882.0,840.67578125,1722.67578125
157000,882.0,842.140625,1724.140625
157100,882.0,835.837890625,1717.837890625
157200,882.0,836.150390625,1718.150390625
157300,882.0,836.38671875,1718.38671875
157400,882.0,838.0625,1720.0625
157500,882.0,838.388671875,1720.388671875
157600,882.0,832.59375,1714.59375
157700,882.0,830.11328125,1712.11328125
157800,882.0,828.697265625,1710.697265625
157900,882.0,829.359375,1711.359375
158000,882.0,825.02734375,1707.02734375
158100,882.0,823.630859375,1705.630859375
158200,882.0,828.6533203125,1710.6533203125
158300,882.0,829.4345703125,1711.4345703125
158400,882.0,830.455078125,1712.455078125
158500,903.0,834.5830078125,1737.5830078125
158600,903.0,834.7412109375,1737.7412109375
158700,903.0,835.03515625,1738.03515625
158800,903.0,836.15625,1739.15625
158900,903.0,837.1572265625,1740.1572265625
159000,903.0,835.58984375,1738.58984375
159100,903.0,835.5283203125,1738.5283203125
159200,903.0,834.34375,1737.34375
159300,903.0,833.9111328125,1736.9111328125
159400,903.0,835.23046875,1738.23046875
159500,903.0,835.7451171875,1738.7451171875
159600,903.0,836.091796875,1739.091796875
159700,903.0,835.8193359375,1738.8193359375
159800,903.0,836.634765625,1739.634765625
159900,903.0,834.5556640625,1737.5556640625
160000,903.0,835.240234375,1738.240234375
160100,903.0,836.04296875,1739.04296875
160200,903.0,833.9013671875,1736.9013671875
160300,903.0,832.76953125,1735.76953125
160400,903.0,843.455078125,1746.455078125
160500,903.0,844.0234375,1747.0234375
160600,903.0,847.193359375,1750.193359375
160700,903.0,847.80859375,1750.80859375
160800,903.0,850.40625,1753.40625
160900,903.0,851.892578125,1754.892578125
161000,903.0,851.990234375,1754.990234375
161100,903.0,849.6484375,1752.6484375
161200,903.0,850.720703125,1753.720703125
161300,903.0,850.548828125,1753.548828125
161400,903.0,850.7734375,1753.7734375
161500,903.0,851.12890625,1754.12890625
161600,903.0,881.921875,1784.921875
161700,903.0,900.171875,1803.171875
161800,903.0,897.6640625,1800.6640625
161900,903.0,893.06640625,1796.06640625
162000,903.0,894.78515625,1797.78515625
162100,903.0,892.4375,1795.4375
162200,903.0,895.52734375,1798.52734375
162300,903.0,898.6484375,1801.6484375
162400,903.0,900.04296875,1803.04296875
162500,903.0,900.25,1803.25
162600,903.0,900.8515625,1803.8515625
162700,903.0,903.09765625,1806.09765625
162800,903.0,898.96484375,1801.96484375
162900,903.0,902.3203125,1805.3203125
163000,903.0,900.93359375,1803.93359375
163100,931.0,895.83935546875,1826.83935546875
163200,931.0,895.42626953125,1826.42626953125
163300,931.0,894.70703125,1825.70703125
163400,931.0,894.6591796875,1825.6591796875
163500,931.0,894.3427734375,1825.3427734375
163600,931.0,894.28271484375,1825.28271484375
163700,931.0,894.3486328125,1825.3486328125
163800,931.0,894.21728515625,1825.21728515625
163900,931.0,894.5234375,1825.5234375
164000,931.0,894.6982421875,1825.6982421875
164100,931.0,894.72705078125,1825.72705078125
164200,931.0,906.6689453125,1837.6689453125
164300,931.0,902.365234375,1833.365234375
164400,931.0,905.8544921875,1836.8544921875
164500,931.0,906.091796875,1837.091796875
164600,931.0,907.216796875,1838.216796875
164700,931.0,905.115234375,1836.115234375
164800,931.0,903.6015625,1834.6015625
164900,931.0,901.861328125,1832.861328125
165000,931.0,901.193359375,1832.193359375
165100,931.0,900.958984375,1831.958984375
165200,931.0,901.5234375,1832.5234375
165300,931.0,925.37109375,1856.37109375
165400,931.0,948.765625,1879.765625
165500,931.0,942.56640625,1873.56640625
165600,931.0,951.66015625,1882.66015625
165700,931.0,956.515625,1887.515625
165800,931.0,967.0546875,1898.0546875
165900,931.0,971.515625,1902.515625
166000,931.0,971.15625,1902.15625
166100,931.0,973.15234375,1904.15234375
166200,931.0,967.10546875,1898.10546875
166300,931.0,965.25,1896.25
166400,931.0,975.82421875,1906.82421875
166500,931.0,967.62109375,1898.62109375
166600,931.0,974.140625,1905.140625
166700,931.0,976.40625,1907.40625
166800,931.0,980.37109375,1911.37109375
166900,931.0,985.9453125,1916.9453125
167000,931.0,984.84375,1915.84375
167100,931.0,991.59765625,1922.59765625
167200,931.0,990.80078125,1921.80078125
167300,931.0,993.6875,1924.6875
167400,931.0,996.7265625,1927.7265625
167500,931.0,999.125,1930.125
167600,931.0,995.7421875,1926.7421875
167700,931.0,988.359375,1919.359375
167800,931.0,978.19140625,1909.19140625
167900,931.0,975.1953125,1906.1953125
168000,931.0,980.28125,1911.28125
168100,931.0,981.6171875,1912.6171875
168200,931.0,986.6171875,1917.6171875
168300,931.0,978.75390625,1909.75390625
168400,931.0,977.5703125,1908.5703125
168500,931.0,990.296875,1921.296875
168600,931.0,982.328125,1913.328125
168700,931.0,976.2734375,1907.2734375
168800,931.0,963.44921875,1894.44921875
168900,931.0,973.1484375,1904.1484375
169000,931.0,981.11328125,1912.11328125
169100,931.0,995.234375,1926.234375
169200,931.0,1018.0703125,1949.0703125
169300,931.0,1017.77734375,1948.77734375
169400,931.0,1015.28125,1946.28125
169500,931.0,1009.30078125,1940.30078125
169600,931.0,1004.2734375,1935.2734375
169700,931.0,1004.796875,1935.796875
169800,931.0,1006.96875,1937.96875
169900,931.0,998.50390625,1929.50390625
170000,931.0,1007.1640625,1938.1640625
170100,931.0,1007.1748046875,1938.1748046875
170200,931.0,1008.060546875,1939.060546875
170300,931.0,1007.15625,1938.15625
170400,931.0,1006.4453125,1937.4453125
170500,931.0,1006.9912109375,1937.9912109375
170600,931.0,1006.2001953125,1937.2001953125
170700,931.0,1006.3779296875,1937.3779296875
170800,931.0,1003.779296875,1934.779296875
170900,931.0,1004.1494140625,1935.1494140625
171000,931.0,1004.6494140625,1935.6494140625
171100,931.0,1004.68359375,1935.68359375
171200,931.0,1005.564453125,1936.564453125
171300,931.0,1004.208984375,1935.208984375
171400,931.0,1006.2431640625,1937.2431640625
171500,931.0,1024.486328125,1955.486328125
171600,931.0,1023.2744140625,1954.2744140625
171700,931.0,1023.89892578125,1954.89892578125
171800,931.0,1024.373046875,1955.373046875
171900,931.0,1024.72705078125,1955.72705078125
172000,931.0,1024.20849609375,1955.20849609375
172100,931.0,1023.6103515625,1954.6103515625
172200,931.0,1024.32275390625,1955.32275390625
172300,931.0,1054.41015625,1985.41015625
172400,931.0,1054.974609375,1985.974609375
172500,931.0,1055.5703125,1986.5703125
172600,931.0,1052.3046875,1983.3046875
172700,931.0,1062.9541015625,1993.9541015625
172800,931.0,1063.2900390625,1994.2900390625
172900,931.0,1062.1455078125,1993.1455078125
173000,931.0,1061.2861328125,1992.2861328125
173100,931.0,1060.142578125,1991.142578125
173200,931.0,1058.8310546875,1989.8310546875
173300,931.0,1058.0537109375,1989.0537109375
173400,931.0,1057.6103515625,1988.6103515625
173500,931.0,1057.998046875,1988.998046875
173600,931.0,1056.2451171875,1987.2451171875
173700,931.0,1057.7294921875,1988.7294921875
173800,931.0,1056.080078125,1987.080078125
173900,931.0,1054.7578125,1985.7578125
174000,931.0,1054.748046875,1985.748046875
174100,931.0,1053.9619140625,1984.9619140625
174200,931.0,1054.0244140625,1985.0244140625
174300,931.0,1055.630859375,1986.630859375
174400,931.0,1056.671875,1987.671875
174500,931.0,1056.62890625,1987.62890625
174600,931.0,1057.509765625,1988.509765625
174700,931.0,1069.3984375,2000.3984375
174800,931.0,1068.595703125,1999.595703125
174900,931.0,1071.974609375,2002.974609375
175000,931.0,1072.982421875,2003.982421875
175100,931.0,1070.388671875,2001.388671875
175200,931.0,1068.291015625,1999.291015625
175300,931.0,1067.42578125,1998.42578125
175400,931.0,1067.701171875,1998.701171875
175500,931.0,1070.099609375,2001.099609375
175600,931.0,1071.7890625,2002.7890625
175700,931.0,1071.595703125,2002.595703125
175800,931.0,1070.12109375,2001.12109375
175900,931.0,1070.201171875,2001.201171875
176000,931.0,1070.43359375,2001.43359375
176100,973.0,1072.974609375,2045.974609375
176200,973.0,1070.8125,2043.8125
176300,973.0,1072.369140625,2045.369140625
176400,973.0,1069.134765625,2042.134765625
176500,973.0,1066.650390625,2039.650390625
176600,973.0,1069.2578125,2042.2578125
176700,973.0,1068.37109375,2041.37109375
176800,973.0,1068.349609375,2041.349609375
176900,973.0,1068.841796875,2041.841796875
177000,973.0,1090.0,2063.0
177100,973.0,1090.0,2063.0
177200,973.0,1090.0,2063.0
177300,973.0,1090.0,2063.0
177400,973.0,1106.263671875,2079.263671875
177500,973.0,1105.7001953125,2078.7001953125
177600,973.0,1108.294921875,2081.294921875
177700,973.0,1106.255859375,2079.255859375
177800,973.0,1107.037109375,2080.037109375
177900,973.0,1106.7080078125,2079.7080078125
178000,973.0,1107.171875,2080.171875
178100,973.0,1106.591796875,2079.591796875
178200,973.0,1106.359375,2079.359375
178300,973.0,1109.615234375,2082.615234375
178400,973.0,1109.302734375,2082.302734375
178500,973.0,1111.001953125,2084.001953125
178600,973.0,1110.96484375,2083.96484375
178700,973.0,1110.3125,2083.3125
178800,973.0,1108.423828125,2081.423828125
178900,973.0,1108.90234375,2081.90234375
179000,973.0,1109.01171875,2082.01171875
179100,973.0,1108.080078125,2081.080078125
179200,973.0,1106.4453125,2079.4453125
179300,973.0,1104.748046875,2077.748046875
179400,973.0,1104.607421875,2077.607421875
179500,994.0,1103.6787109375,2097.6787109375
179600,994.0,1101.58984375,2095.58984375
179700,994.0,1102.43359375,2096.43359375
179800,994.0,1100.033203125,2094.033203125
179900,994.0,1100.458984375,2094.458984375
180000,994.0,1108.484375,2102.484375
180100,994.0,1109.58984375,2103.58984375
180200,994.0,1108.015625,2102.015625
180300,994.0,1105.875,2099.875
180400,994.0,1101.744140625,2095.744140625
180500,994.0,1101.267578125,2095.267578125
180600,994.0,1102.11328125,2096.11328125
180700,994.0,1118.24609375,2112.24609375
180800,994.0,1129.96875,2123.96875
180900,994.0,1130.09765625,2124.09765625
181000,994.0,1136.640625,2130.640625
181100,994.0,1138.43359375,2132.43359375
181200,994.0,1135.6171875,2129.6171875
181300,994.0,1137.5546875,2131.5546875
181400,994.0,1129.234375,2123.234375
181500,994.0,1115.48046875,2109.48046875
181600,994.0,1116.93359375,2110.93359375
181700,994.0,1137.40625,2131.40625
181800,994.0,1141.4453125,2135.4453125
181900,994.0,1151.234375,2145.234375
182000,994.0,1162.4296875,2156.4296875
182100,994.0,1165.75,2159.75
182200,994.0,1174.109375,2168.109375
182300,994.0,1182.3046875,2176.3046875
182400,994.0,1163.5,2157.5
182500,994.0,1155.6796875,2149.6796875
182600,994.0,1146.7109375,2140.7109375
182700,994.0,1149.515625,2143.515625
182800,994.0,1152.3046875,2146.3046875
182900,994.0,1148.9765625,2142.9765625
183000,994.0,1153.1640625,2147.1640625
183100,994.0,1148.578125,2142.578125
183200,994.0,1150.328125,2144.328125
183300,994.0,1156.0625,2150.0625
183400,994.0,1145.46875,2139.46875
183500,994.0,1154.9921875,2148.9921875
183600,994.0,1160.0625,2154.0625
183700,994.0,1163.6015625,2157.6015625
183800,994.0,1166.2578125,2160.2578125
183900,994.0,1160.609375,2154.609375
184000,994.0,1155.515625,2149.515625
184100,994.0,1160.1796875,2154.1796875
184200,994.0,1160.0625,2154.0625
184300,994.0,1155.4765625,2149.4765625
184400,994.0,1140.203125,2134.203125
184500,994.0,1142.234375,2136.234375
184600,994.0,1151.609375,2145.609375
184700,994.0,1156.96875,2150.96875
184800,994.0,1156.4921875,2150.4921875
184900,994.0,1155.953125,2149.953125
185000,994.0,1154.7734375,2148.7734375
185100,994.0,1161.265625,2155.265625
185200,994.0,1205.796875,2199.796875
185300,994.0,1202.75,2196.75
185400,1022.0,1189.046875,2211.046875
185500,1022.0,1201.6328125,2223.6328125
185600,1022.0,1216.7265625,2238.7265625
185700,1022.0,1228.546875,2250.546875
185800,1022.0,1237.29296875,2259.29296875
185900,1022.0,1234.734375,2256.734375
186000,1022.0,1238.515625,2260.515625
186100,1022.0,1243.36328125,2265.36328125
186200,1022.0,1238.66796875,2260.66796875
186300,1022.0,1234.48046875,2256.48046875
186400,1022.0,1241.09375,2263.09375
186500,1022.0,1240.5546875,2262.5546875
186600,1022.0,1237.5859375,2259.5859375
186700,1022.0,1235.84765625,2257.84765625
186800,1022.0,1238.94140625,2260.94140625
186900,1022.0,1240.671875,2262.671875
187000,1022.0,1241.421875,2263.421875
187100,1022.0,1248.1953125,2270.1953125
187200,1022.0,1252.625,2274.625
187300,1022.0,1251.7734375,2273.7734375
187400,1022.0,1251.072265625,2273.072265625
187500,1022.0,1252.65625,2274.65625
187600,1022.0,1253.474609375,2275.474609375
187700,1022.0,1255.904296875,2277.904296875
187800,1022.0,1258.34375,2280.34375
187900,1022.0,1267.2578125,2289.2578125
188000,1022.0,1265.63671875,2287.63671875
188100,1022.0,1266.05078125,2288.05078125
188200,1022.0,1267.17578125,2289.17578125
188300,1022.0,1269.734375,2291.734375
188400,1022.0,1268.66015625,2290.66015625
188500,1022.0,1269.9375,2291.9375
188600,1022.0,1275.33203125,2297.33203125
188700,1022.0,1272.4296875,2294.4296875
188800,1022.0,1271.96484375,2293.96484375
188900,1022.0,1264.63671875,2286.63671875
189000,1022.0,1261.08203125,2283.08203125
189100,1022.0,1261.0234375,2283.0234375
189200,1022.0,1258.83984375,2280.83984375
189300,1022.0,1254.3828125,2276.3828125
189400,1022.0,1256.625,2278.625
189500,1022.0,1250.921875,2272.921875
189600,1022.0,1255.5390625,2277.5390625
189700,1022.0,1249.984375,2271.984375
189800,1022.0,1254.85546875,2276.85546875
189900,1022.0,1259.625,2281.625
190000,1022.0,1265.15625,2287.15625
190100,1022.0,1263.3203125,2285.3203125
190200,1022.0,1264.87890625,2286.87890625
190300,1022.0,1262.76953125,2284.76953125
190400,1022.0,1259.96484375,2281.96484375
190500,1022.0,1252.26953125,2274.26953125
190600,1022.0,1259.19921875,2281.19921875
190700,1022.0,1255.73046875,2277.73046875
190800,1022.0,1253.9609375,2275.9609375
190900,1022.0,1252.75,2274.75
191000,1022.0,1250.9921875,2272.9921875
191100,1022.0,1255.203125,2277.203125
191200,1022.0,1251.05078125,2273.05078125
191300,1022.0,1254.66796875,2276.66796875
191400,1022.0,1252.3671875,2274.3671875
191500,1022.0,1253.390625,2275.390625
191600,1022.0,1255.078125,2277.078125
191700,1022.0,1251.4609375,2273.4609375
191800,1022.0,1253.234375,2275.234375
191900,1022.0,1252.96484375,2274.96484375
192000,1022.0,1256.171875,2278.171875
192100,1022.0,1256.6640625,2278.6640625
192200,1022.0,1251.21875,2273.21875
192300,1022.0,1247.67578125,2269.67578125
192400,1022.0,1246.421875,2268.421875
192500,1022.0,1251.26171875,2273.26171875
192600,1022.0,1248.04296875,2270.04296875
192700,1022.0,1238.328125,2260.328125
192800,1022.0,1235.31640625,2257.31640625
192900,1022.0,1241.19921875,2263.19921875
193000,1022.0,1236.859375,2258.859375
193100,1022.0,1267.7421875,2289.7421875
193200,1022.0,1279.75390625,2301.75390625
193300,1022.0,1280.1796875,2302.1796875
193400,1022.0,1272.203125,2294.203125
193500,1022.0,1268.34375,2290.34375
193600,1022.0,1270.20703125,2292.20703125
193700,1022.0,1271.3359375,2293.3359375
193800,1022.0,1269.96484375,2291.96484375
193900,1022.0,1273.21875,2295.21875
194000,1022.0,1298.7265625,2320.7265625
194100,1022.0,1284.2421875,2306.2421875
194200,1022.0,1281.50390625,2303.50390625
194300,1022.0,1269.890625,2291.890625
194400,1022.0,1266.859375,2288.859375
194500,1022.0,1270.5234375,2292.5234375
194600,1022.0,1266.82421875,2288.82421875
194700,1022.0,1262.8984375,2284.8984375
194800,1022.0,1258.3984375,2280.3984375
194900,1022.0,1259.37109375,2281.37109375
195000,1022.0,1254.9609375,2276.9609375
195100,1022.0,1262.3671875,2284.3671875
195200,1022.0,1258.04296875,2280.04296875
195300,1022.0,1262.01171875,2284.01171875
195400,1022.0,1263.953125,2285.953125
195500,1022.0,1269.140625,2291.140625
195600,1022.0,1303.5234375,2325.5234375
195700,1022.0,1308.7890625,2330.7890625
195800,1022.0,1310.40625,2332.40625
195900,1022.0,1309.7265625,2331.7265625
196000,1022.0,1338.0703125,2360.0703125
196100,1022.0,1350.515625,2372.515625
196200,1022.0,1355.3203125,2377.3203125
196300,1022.0,1355.0,2377.0
196400,1022.0,1354.6328125,2376.6328125
196500,1022.0,1352.53125,2374.53125
196600,1022.0,1338.0546875,2360.0546875
196700,1022.0,1337.046875,2359.046875
196800,1022.0,1340.34375,2362.34375
196900,1022.0,1339.125,2361.125
197000,1022.0,1341.5859375,2363.5859375
197100,1022.0,1344.34375,2366.34375
197200,1022.0,1342.08203125,2364.08203125
197300,1022.0,1329.2578125,2351.2578125
197400,1022.0,1329.94921875,2351.94921875
197500,1022.0,1334.69921875,2356.69921875
197600,1022.0,1334.34375,2356.34375
197700,1022.0,1334.078125,2356.078125
197800,1022.0,1338.88671875,2360.88671875
197900,1022.0,1342.45703125,2364.45703125
198000,1022.0,1349.15625,2371.15625
198100,1022.0,1345.31640625,2367.31640625
198200,1022.0,1339.69140625,2361.69140625
198300,1022.0,1342.125,2364.125
198400,1022.0,1349.52734375,2371.52734375
198500,1022.0,1356.5859375,2378.5859375
198600,1022.0,1389.255859375,2411.255859375
198700,1022.0,1390.310546875,2412.310546875
198800,1022.0,1388.18359375,2410.18359375
198900,1022.0,1388.7734375,2410.7734375
199000,1022.0,1389.783203125,2411.783203125
199100,1022.0,1389.59765625,2411.59765625
199200,1022.0,1387.150390625,2409.150390625
199300,1022.0,1386.1796875,2408.1796875
199400,1022.0,1386.291015625,2408.291015625
199500,1022.0,1388.015625,2410.015625
199600,1022.0,1387.6015625,2409.6015625
199700,1022.0,1390.423828125,2412.423828125
199800,1022.0,1389.021484375,2411.021484375
199900,1022.0,1394.2890625,2416.2890625
