day,timestamp,product,mid_price,best_bid,best_ask,spread,half_spread
-1,101000,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,101000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,101100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,101100,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,101200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,101200,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,101300,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,101300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,101400,TOMATOES,4982.5,4980,4985,5.0,2.5
-1,101400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,101500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,101500,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,101600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,101600,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,101700,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,101700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,101800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,101800,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,101900,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,101900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,102000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,102000,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,102100,TOMATOES,4984.5,4981,4988,7.0,3.5
-1,102100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,102200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,102200,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,102300,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,102300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,102400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,102400,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,102500,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,102500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,102600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,102600,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,102700,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,102700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,102800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,102800,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,102900,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,102900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,103000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,103000,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,103100,TOMATOES,4985.5,4982,4989,7.0,3.5
-1,103100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,103200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,103200,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,103300,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,103300,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,103400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,103400,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,103500,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,103500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,103600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,103600,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,103700,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,103700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,103800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,103800,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,103900,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,103900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,104000,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,104000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,104100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,104100,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,104200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,104200,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,104300,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,104300,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,104400,TOMATOES,4985.5,4982,4989,7.0,3.5
-1,104400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,104500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,104500,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,104600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,104600,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,104700,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,104700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,104800,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,104800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,104900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,104900,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,105000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,105000,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,105100,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,105100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,105200,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,105200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,105300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,105300,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,105400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,105400,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,105500,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,105500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,105600,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,105600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,105700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,105700,TOMATOES,4989.5,4985,4994,9.0,4.5
-1,105800,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,105800,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,105900,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,105900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,106000,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,106000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,106100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,106100,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,106200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,106200,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,106300,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,106300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,106400,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,106400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,106500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,106500,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,106600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,106600,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,106700,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,106700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,106800,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,106800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,106900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,106900,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,107000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,107000,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,107100,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,107100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,107200,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,107200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,107300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,107300,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,107400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,107400,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,107500,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,107500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,107600,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,107600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,107700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,107700,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,107800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,107800,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,107900,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,107900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,108000,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,108000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,108100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,108100,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,108200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,108200,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,108300,TOMATOES,4982.5,4980,4985,5.0,2.5
-1,108300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,108400,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,108400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,108500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,108500,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,108600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,108600,TOMATOES,4991.0,4987,4995,8.0,4.0
-1,108700,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,108700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,108800,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,108800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,108900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,108900,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,109000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,109000,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,109100,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,109100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,109200,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,109200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,109300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,109300,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,109400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,109400,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,109500,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,109500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,109600,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,109600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,109700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,109700,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,109800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,109800,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,109900,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,109900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,110000,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,110000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,110100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,110100,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,110200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,110200,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,110300,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,110300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,110400,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,110400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,110500,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,110500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,110600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,110600,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,110700,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,110700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,110800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,110800,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,110900,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,110900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,111000,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,111000,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,111100,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,111100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,111200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,111200,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,111300,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,111300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,111400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,111400,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,111500,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,111500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,111600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,111600,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,111700,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,111700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,111800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,111800,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,111900,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,111900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,112000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,112000,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,112100,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,112100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,112200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,112200,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,112300,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,112300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,112400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,112400,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,112500,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,112500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,112600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,112600,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,112700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,112700,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,112800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,112800,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,112900,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,112900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,113000,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,113000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,113100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,113100,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,113200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,113200,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,113300,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,113300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,113400,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,113400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,113500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,113500,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,113600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,113600,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,113700,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,113700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,113800,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,113800,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,113900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,113900,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,114000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,114000,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,114100,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,114100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,114200,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,114200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,114300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,114300,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,114400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,114400,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,114500,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,114500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,114600,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,114600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,114700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,114700,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,114800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,114800,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,114900,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,114900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,115000,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,115000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,115100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,115100,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,115200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,115200,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,115300,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,115300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,115400,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,115400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,115500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,115500,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,115600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,115600,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,115700,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,115700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,115800,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,115800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,115900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,115900,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,116000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,116000,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,116100,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,116100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,116200,TOMATOES,4998.5,4995,5002,7.0,3.5
-1,116200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,116300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,116300,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,116400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,116400,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,116500,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,116500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,116600,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,116600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,116700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,116700,TOMATOES,4991.5,4989,4994,5.0,2.5
-1,116800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,116800,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,116900,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,116900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,117000,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,117000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,117100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,117100,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,117200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,117200,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,117300,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,117300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,117400,TOMATOES,4998.5,4992,5005,13.0,6.5
-1,117400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,117500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,117500,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,117600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,117600,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,117700,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,117700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,117800,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,117800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,117900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,117900,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,118000,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,118000,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,118100,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,118100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,118200,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,118200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,118300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,118300,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,118400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,118400,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,118500,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,118500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,118600,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,118600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,118700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,118700,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,118800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,118800,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,118900,TOMATOES,4993.5,4991,4996,5.0,2.5
-1,118900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,119000,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,119000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,119100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,119100,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,119200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,119200,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,119300,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,119300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,119400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,119400,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,119500,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,119500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,119600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,119600,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,119700,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,119700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,119800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,119800,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,119900,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,119900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,120000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,120000,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,120100,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,120100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,120200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,120200,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,120300,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,120300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,120400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,120400,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,120500,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,120500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,120600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,120600,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,120700,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,120700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,120800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,120800,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,120900,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,120900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,121000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,121000,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,121100,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,121100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,121200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,121200,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,121300,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,121300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,121400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,121400,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,121500,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,121500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,121600,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,121600,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,121700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,121700,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,121800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,121800,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,121900,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,121900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,122000,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,122000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,122100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,122100,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,122200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,122200,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,122300,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,122300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,122400,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,122400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,122500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,122500,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,122600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,122600,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,122700,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,122700,EMERALDS,10000.0,9992,10008,16.0,8.0
